Id,ExternalId,Code,Name,Category,IsActive,Quantity,Amount,Rate,Score,EffectiveDate,CreatedAt,ExpirationDate,Status,Priority,Region,GroupName,Version,Notes,NullableScore
115,00000000-0000-0000-0073-000000000073,R0115,Alpha Record 0115,Alpha,false,305,21.85,0.6450,56.5,2024-04-25,2024-01-06T03:00:00,2024-06-19,Unknown,6,North,Medicaid,1000000115,Notes Alpha North Medicaid row 0115,25.5
116,00000000-0000-0000-0074-000000000074,R0116,Beta Record 0116,Beta,true,312,22.04,0.6680,59.6,2024-04-26,2024-01-06T04:00:00,2024-06-21,Draft,7,East,Commercial,1000000116,Notes Beta East Commercial row 0116,29.2
117,00000000-0000-0000-0075-000000000075,R0117,Gamma Record 0117,Gamma,true,319,22.23,0.6910,62.7,2024-04-27,2024-01-06T05:00:00,2024-06-23,Active,8,Central,Exchange,1000000117,Notes Gamma Central Exchange row 0117,
118,00000000-0000-0000-0076-000000000076,R0118,Delta Record 0118,Delta,true,326,22.42,0.7140,65.8,2024-04-28,2024-01-06T06:00:00,2024-06-25,Suspended,9,South,Medicare,1000000118,Notes Delta South Medicare row 0118,36.6
119,00000000-0000-0000-0077-000000000077,R0119,Omega Record 0119,Omega,false,333,22.61,0.7370,68.9,2024-04-29,2024-01-06T07:00:00,2024-06-27,Retired,10,West,Medicaid,1000000119,Notes Omega West Medicaid row 0119,40.3
120,00000000-0000-0000-0078-000000000078,R0120,Sigma Record 0120,Sigma,false,340,22.80,0.7600,72.0,2024-01-01,2024-01-06T08:00:00,,Unknown,1,North,Commercial,1000000120,Notes Sigma North Commercial row 0120,44.0
121,00000000-0000-0000-0079-000000000079,R0121,Alpha Record 0121,Alpha,true,347,22.99,0.7830,75.1,2024-01-02,2024-01-06T09:00:00,2024-03-03,Draft,2,East,Exchange,1000000121,Notes Alpha East Exchange row 0121,47.7
122,00000000-0000-0000-007a-00000000007a,R0122,Beta Record 0122,Beta,true,354,23.18,0.8060,78.2,2024-01-03,2024-01-06T10:00:00,2024-03-05,Active,3,Central,Medicare,1000000122,Notes Beta Central Medicare row 0122,51.4
123,00000000-0000-0000-007b-00000000007b,R0123,Gamma Record 0123,Gamma,true,361,23.37,0.8290,81.3,2024-01-04,2024-01-06T11:00:00,2024-03-07,Suspended,4,South,Medicaid,1000000123,Notes Gamma South Medicaid row 0123,55.1
124,00000000-0000-0000-007c-00000000007c,R0124,Delta Record 0124,Delta,false,368,23.56,0.8520,84.4,2024-01-05,2024-01-06T12:00:00,2024-03-09,Retired,5,West,Commercial,1000000124,Notes Delta West Commercial row 0124,58.8
125,00000000-0000-0000-007d-00000000007d,R0125,Omega Record 0125,Omega,false,375,23.75,0.8750,87.5,2024-01-06,2024-01-06T13:00:00,2024-03-11,Unknown,6,North,Exchange,1000000125,Notes Omega North Exchange row 0125,62.5
126,00000000-0000-0000-007e-00000000007e,R0126,Sigma Record 0126,Sigma,true,382,23.94,0.8980,90.6,2024-01-07,2024-01-06T14:00:00,2024-03-13,Draft,7,East,Medicare,1000000126,Notes Sigma East Medicare row 0126,
127,00000000-0000-0000-007f-00000000007f,R0127,Alpha Record 0127,Alpha,true,389,24.13,0.9210,93.7,2024-01-08,2024-01-06T15:00:00,2024-03-15,Active,8,Central,Medicaid,1000000127,Notes Alpha Central Medicaid row 0127,69.9
128,00000000-0000-0000-0080-000000000080,R0128,Beta Record 0128,Beta,true,396,24.32,0.9440,96.8,2024-01-09,2024-01-06T16:00:00,,Suspended,9,South,Commercial,1000000128,Notes Beta South Commercial row 0128,73.6
129,00000000-0000-0000-0081-000000000081,R0129,Gamma Record 0129,Gamma,false,403,24.51,0.9670,99.9,2024-01-10,2024-01-06T17:00:00,2024-03-19,Retired,10,West,Exchange,1000000129,Notes Gamma West Exchange row 0129,77.3
130,00000000-0000-0000-0082-000000000082,R0130,Delta Record 0130,Delta,false,410,24.70,0.9900,3.0,2024-01-11,2024-01-06T18:00:00,2024-03-21,Unknown,1,North,Medicare,1000000130,Notes Delta North Medicare row 0130,81.0
131,00000000-0000-0000-0083-000000000083,R0131,Omega Record 0131,Omega,true,417,24.89,0.0130,6.1,2024-01-12,2024-01-06T19:00:00,2024-03-23,Draft,2,East,Medicaid,1000000131,Notes Omega East Medicaid row 0131,84.7
132,00000000-0000-0000-0084-000000000084,R0132,Sigma Record 0132,Sigma,true,424,25.08,0.0360,9.2,2024-01-13,2024-01-06T20:00:00,2024-03-25,Active,3,Central,Commercial,1000000132,Notes Sigma Central Commercial row 0132,88.4
133,00000000-0000-0000-0085-000000000085,R0133,Alpha Record 0133,Alpha,true,431,25.27,0.0590,12.3,2024-01-14,2024-01-06T21:00:00,2024-03-27,Suspended,4,South,Exchange,1000000133,Notes Alpha South Exchange row 0133,92.1
134,00000000-0000-0000-0086-000000000086,R0134,Beta Record 0134,Beta,false,438,25.46,0.0820,15.4,2024-01-15,2024-01-06T22:00:00,2024-03-29,Retired,5,West,Medicare,1000000134,Notes Beta West Medicare row 0134,95.8
135,00000000-0000-0000-0087-000000000087,R0135,Gamma Record 0135,Gamma,false,445,25.65,0.1050,18.5,2024-01-16,2024-01-06T23:00:00,2024-02-15,Unknown,6,North,Medicaid,1000000135,Notes Gamma North Medicaid row 0135,
136,00000000-0000-0000-0088-000000000088,R0136,Delta Record 0136,Delta,true,452,25.84,0.1280,21.6,2024-01-17,2024-01-07T00:00:00,,Draft,7,East,Commercial,1000000136,Notes Delta East Commercial row 0136,3.2
137,00000000-0000-0000-0089-000000000089,R0137,Omega Record 0137,Omega,true,459,26.03,0.1510,24.7,2024-01-18,2024-01-07T01:00:00,2024-02-19,Active,8,Central,Exchange,1000000137,Notes Omega Central Exchange row 0137,6.9
138,00000000-0000-0000-008a-00000000008a,R0138,Sigma Record 0138,Sigma,true,466,26.22,0.1740,27.8,2024-01-19,2024-01-07T02:00:00,2024-02-21,Suspended,9,South,Medicare,1000000138,Notes Sigma South Medicare row 0138,10.6
139,00000000-0000-0000-008b-00000000008b,R0139,Alpha Record 0139,Alpha,false,473,26.41,0.1970,30.9,2024-01-20,2024-01-07T03:00:00,2024-02-23,Retired,10,West,Medicaid,1000000139,Notes Alpha West Medicaid row 0139,14.3
140,00000000-0000-0000-008c-00000000008c,R0140,Beta Record 0140,Beta,false,480,26.60,0.2200,34.0,2024-01-21,2024-01-07T04:00:00,2024-02-25,Unknown,1,North,Commercial,1000000140,Notes Beta North Commercial row 0140,18.0
141,00000000-0000-0000-008d-00000000008d,R0141,Gamma Record 0141,Gamma,true,487,26.79,0.2430,37.1,2024-01-22,2024-01-07T05:00:00,2024-02-27,Draft,2,East,Exchange,1000000141,Notes Gamma East Exchange row 0141,21.7
142,00000000-0000-0000-008e-00000000008e,R0142,Delta Record 0142,Delta,true,494,26.98,0.2660,40.2,2024-01-23,2024-01-07T06:00:00,2024-02-29,Active,3,Central,Medicare,1000000142,Notes Delta Central Medicare row 0142,25.4
143,00000000-0000-0000-008f-00000000008f,R0143,Omega Record 0143,Omega,true,1,27.17,0.2890,43.3,2024-01-24,2024-01-07T07:00:00,2024-03-02,Suspended,4,South,Medicaid,1000000143,Notes Omega South Medicaid row 0143,29.1
144,00000000-0000-0000-0090-000000000090,R0144,Sigma Record 0144,Sigma,false,8,27.36,0.3120,46.4,2024-01-25,2024-01-07T08:00:00,,Retired,5,West,Commercial,1000000144,Notes Sigma West Commercial row 0144,
145,00000000-0000-0000-0091-000000000091,R0145,Alpha Record 0145,Alpha,false,15,27.55,0.3350,49.5,2024-01-26,2024-01-07T09:00:00,2024-03-06,Unknown,6,North,Exchange,1000000145,Notes Alpha North Exchange row 0145,36.5
146,00000000-0000-0000-0092-000000000092,R0146,Beta Record 0146,Beta,true,22,27.74,0.3580,52.6,2024-01-27,2024-01-07T10:00:00,2024-03-08,Draft,7,East,Medicare,1000000146,Notes Beta East Medicare row 0146,40.2
147,00000000-0000-0000-0093-000000000093,R0147,Gamma Record 0147,Gamma,true,29,27.93,0.3810,55.7,2024-01-28,2024-01-07T11:00:00,2024-03-10,Active,8,Central,Medicaid,1000000147,Notes Gamma Central Medicaid row 0147,43.9
148,00000000-0000-0000-0094-000000000094,R0148,Delta Record 0148,Delta,true,36,28.12,0.4040,58.8,2024-01-29,2024-01-07T12:00:00,2024-03-12,Suspended,9,South,Commercial,1000000148,Notes Delta South Commercial row 0148,47.6
149,00000000-0000-0000-0095-000000000095,R0149,Omega Record 0149,Omega,false,43,28.31,0.4270,61.9,2024-01-30,2024-01-07T13:00:00,2024-03-14,Retired,10,West,Exchange,1000000149,Notes Omega West Exchange row 0149,51.3
150,00000000-0000-0000-0096-000000000096,R0150,Sigma Record 0150,Sigma,false,50,28.50,0.4500,65.0,2024-01-31,2024-01-07T14:00:00,2024-03-16,Unknown,1,North,Medicare,1000000150,Notes Sigma North Medicare row 0150,55.0
151,00000000-0000-0000-0097-000000000097,R0151,Alpha Record 0151,Alpha,true,57,28.69,0.4730,68.1,2024-02-01,2024-01-07T15:00:00,2024-03-18,Draft,2,East,Medicaid,1000000151,Notes Alpha East Medicaid row 0151,58.7
152,00000000-0000-0000-0098-000000000098,R0152,Beta Record 0152,Beta,true,64,28.88,0.4960,71.2,2024-02-02,2024-01-07T16:00:00,,Active,3,Central,Commercial,1000000152,Notes Beta Central Commercial row 0152,62.4
153,00000000-0000-0000-0099-000000000099,R0153,Gamma Record 0153,Gamma,true,71,29.07,0.5190,74.3,2024-02-03,2024-01-07T17:00:00,2024-03-22,Suspended,4,South,Exchange,1000000153,Notes Gamma South Exchange row 0153,
154,00000000-0000-0000-009a-00000000009a,R0154,Delta Record 0154,Delta,false,78,29.26,0.5420,77.4,2024-02-04,2024-01-07T18:00:00,2024-03-24,Retired,5,West,Medicare,1000000154,Notes Delta West Medicare row 0154,69.8
155,00000000-0000-0000-009b-00000000009b,R0155,Omega Record 0155,Omega,false,85,29.45,0.5650,80.5,2024-02-05,2024-01-07T19:00:00,2024-03-26,Unknown,6,North,Medicaid,1000000155,Notes Omega North Medicaid row 0155,73.5
156,00000000-0000-0000-009c-00000000009c,R0156,Sigma Record 0156,Sigma,true,92,29.64,0.5880,83.6,2024-02-06,2024-01-07T20:00:00,2024-03-28,Draft,7,East,Commercial,1000000156,Notes Sigma East Commercial row 0156,77.2
157,00000000-0000-0000-009d-00000000009d,R0157,Alpha Record 0157,Alpha,true,99,29.83,0.6110,86.7,2024-02-07,2024-01-07T21:00:00,2024-03-30,Active,8,Central,Exchange,1000000157,Notes Alpha Central Exchange row 0157,80.9
158,00000000-0000-0000-009e-00000000009e,R0158,Beta Record 0158,Beta,true,106,30.02,0.6340,89.8,2024-02-08,2024-01-07T22:00:00,2024-04-01,Suspended,9,South,Medicare,1000000158,Notes Beta South Medicare row 0158,84.6
159,00000000-0000-0000-009f-00000000009f,R0159,Gamma Record 0159,Gamma,false,113,30.21,0.6570,92.9,2024-02-09,2024-01-07T23:00:00,2024-04-03,Retired,10,West,Medicaid,1000000159,Notes Gamma West Medicaid row 0159,88.3
160,00000000-0000-0000-00a0-0000000000a0,R0160,Delta Record 0160,Delta,false,120,30.40,0.6800,96.0,2024-02-10,2024-01-08T00:00:00,,Unknown,1,North,Commercial,1000000160,Notes Delta North Commercial row 0160,92.0
161,00000000-0000-0000-00a1-0000000000a1,R0161,Omega Record 0161,Omega,true,127,30.59,0.7030,99.1,2024-02-11,2024-01-08T01:00:00,2024-04-07,Draft,2,East,Exchange,1000000161,Notes Omega East Exchange row 0161,95.7
162,00000000-0000-0000-00a2-0000000000a2,R0162,Sigma Record 0162,Sigma,true,134,30.78,0.7260,2.2,2024-02-12,2024-01-08T02:00:00,2024-04-09,Active,3,Central,Medicare,1000000162,Notes Sigma Central Medicare row 0162,
163,00000000-0000-0000-00a3-0000000000a3,R0163,Alpha Record 0163,Alpha,true,141,30.97,0.7490,5.3,2024-02-13,2024-01-08T03:00:00,2024-04-11,Suspended,4,South,Medicaid,1000000163,Notes Alpha South Medicaid row 0163,3.1
164,00000000-0000-0000-00a4-0000000000a4,R0164,Beta Record 0164,Beta,false,148,31.16,0.7720,8.4,2024-02-14,2024-01-08T04:00:00,2024-04-13,Retired,5,West,Commercial,1000000164,Notes Beta West Commercial row 0164,6.8
165,00000000-0000-0000-00a5-0000000000a5,R0165,Gamma Record 0165,Gamma,false,155,31.35,0.7950,11.5,2024-02-15,2024-01-08T05:00:00,2024-04-15,Unknown,6,North,Exchange,1000000165,Notes Gamma North Exchange row 0165,10.5
166,00000000-0000-0000-00a6-0000000000a6,R0166,Delta Record 0166,Delta,true,162,31.54,0.8180,14.6,2024-02-16,2024-01-08T06:00:00,2024-04-17,Draft,7,East,Medicare,1000000166,Notes Delta East Medicare row 0166,14.2
167,00000000-0000-0000-00a7-0000000000a7,R0167,Omega Record 0167,Omega,true,169,31.73,0.8410,17.7,2024-02-17,2024-01-08T07:00:00,2024-04-19,Active,8,Central,Medicaid,1000000167,Notes Omega Central Medicaid row 0167,17.9
168,00000000-0000-0000-00a8-0000000000a8,R0168,Sigma Record 0168,Sigma,true,176,31.92,0.8640,20.8,2024-02-18,2024-01-08T08:00:00,,Suspended,9,South,Commercial,1000000168,Notes Sigma South Commercial row 0168,21.6
169,00000000-0000-0000-00a9-0000000000a9,R0169,Alpha Record 0169,Alpha,false,183,32.11,0.8870,23.9,2024-02-19,2024-01-08T09:00:00,2024-04-23,Retired,10,West,Exchange,1000000169,Notes Alpha West Exchange row 0169,25.3
170,00000000-0000-0000-00aa-0000000000aa,R0170,Beta Record 0170,Beta,false,190,32.30,0.9100,27.0,2024-02-20,2024-01-08T10:00:00,2024-04-25,Unknown,1,North,Medicare,1000000170,Notes Beta North Medicare row 0170,29.0
171,00000000-0000-0000-00ab-0000000000ab,R0171,Gamma Record 0171,Gamma,true,197,32.49,0.9330,30.1,2024-02-21,2024-01-08T11:00:00,2024-04-27,Draft,2,East,Medicaid,1000000171,Notes Gamma East Medicaid row 0171,
172,00000000-0000-0000-00ac-0000000000ac,R0172,Delta Record 0172,Delta,true,204,32.68,0.9560,33.2,2024-02-22,2024-01-08T12:00:00,2024-04-29,Active,3,Central,Commercial,1000000172,Notes Delta Central Commercial row 0172,36.4
173,00000000-0000-0000-00ad-0000000000ad,R0173,Omega Record 0173,Omega,true,211,32.87,0.9790,36.3,2024-02-23,2024-01-08T13:00:00,2024-05-01,Suspended,4,South,Exchange,1000000173,Notes Omega South Exchange row 0173,40.1
174,00000000-0000-0000-00ae-0000000000ae,R0174,Sigma Record 0174,Sigma,false,218,33.06,0.0020,39.4,2024-02-24,2024-01-08T14:00:00,2024-05-03,Retired,5,West,Medicare,1000000174,Notes Sigma West Medicare row 0174,43.8
175,00000000-0000-0000-00af-0000000000af,R0175,Alpha Record 0175,Alpha,false,225,33.25,0.0250,42.5,2024-02-25,2024-01-08T15:00:00,2024-05-05,Unknown,6,North,Medicaid,1000000175,Notes Alpha North Medicaid row 0175,47.5
176,00000000-0000-0000-00b0-0000000000b0,R0176,Beta Record 0176,Beta,true,232,33.44,0.0480,45.6,2024-02-26,2024-01-08T16:00:00,,Draft,7,East,Commercial,1000000176,Notes Beta East Commercial row 0176,51.2
177,00000000-0000-0000-00b1-0000000000b1,R0177,Gamma Record 0177,Gamma,true,239,33.63,0.0710,48.7,2024-02-27,2024-01-08T17:00:00,2024-05-09,Active,8,Central,Exchange,1000000177,Notes Gamma Central Exchange row 0177,54.9
178,00000000-0000-0000-00b2-0000000000b2,R0178,Delta Record 0178,Delta,true,246,33.82,0.0940,51.8,2024-02-28,2024-01-08T18:00:00,2024-05-11,Suspended,9,South,Medicare,1000000178,Notes Delta South Medicare row 0178,58.6
179,00000000-0000-0000-00b3-0000000000b3,R0179,Omega Record 0179,Omega,false,253,34.01,0.1170,54.9,2024-02-29,2024-01-08T19:00:00,2024-05-13,Retired,10,West,Medicaid,1000000179,Notes Omega West Medicaid row 0179,62.3
180,00000000-0000-0000-00b4-0000000000b4,R0180,Sigma Record 0180,Sigma,false,260,34.20,0.1400,58.0,2024-03-01,2024-01-08T20:00:00,2024-03-31,Unknown,1,North,Commercial,1000000180,Notes Sigma North Commercial row 0180,
181,00000000-0000-0000-00b5-0000000000b5,R0181,Alpha Record 0181,Alpha,true,267,34.39,0.1630,61.1,2024-03-02,2024-01-08T21:00:00,2024-04-02,Draft,2,East,Exchange,1000000181,Notes Alpha East Exchange row 0181,69.7
182,00000000-0000-0000-00b6-0000000000b6,R0182,Beta Record 0182,Beta,true,274,34.58,0.1860,64.2,2024-03-03,2024-01-08T22:00:00,2024-04-04,Active,3,Central,Medicare,1000000182,Notes Beta Central Medicare row 0182,73.4
183,00000000-0000-0000-00b7-0000000000b7,R0183,Gamma Record 0183,Gamma,true,281,34.77,0.2090,67.3,2024-03-04,2024-01-08T23:00:00,2024-04-06,Suspended,4,South,Medicaid,1000000183,Notes Gamma South Medicaid row 0183,77.1
184,00000000-0000-0000-00b8-0000000000b8,R0184,Delta Record 0184,Delta,false,288,34.96,0.2320,70.4,2024-03-05,2024-01-09T00:00:00,,Retired,5,West,Commercial,1000000184,Notes Delta West Commercial row 0184,80.8
185,00000000-0000-0000-00b9-0000000000b9,R0185,Omega Record 0185,Omega,false,295,35.15,0.2550,73.5,2024-03-06,2024-01-09T01:00:00,2024-04-10,Unknown,6,North,Exchange,1000000185,Notes Omega North Exchange row 0185,84.5
186,00000000-0000-0000-00ba-0000000000ba,R0186,Sigma Record 0186,Sigma,true,302,35.34,0.2780,76.6,2024-03-07,2024-01-09T02:00:00,2024-04-12,Draft,7,East,Medicare,1000000186,Notes Sigma East Medicare row 0186,88.2
187,00000000-0000-0000-00bb-0000000000bb,R0187,Alpha Record 0187,Alpha,true,309,35.53,0.3010,79.7,2024-03-08,2024-01-09T03:00:00,2024-04-14,Active,8,Central,Medicaid,1000000187,Notes Alpha Central Medicaid row 0187,91.9
188,00000000-0000-0000-00bc-0000000000bc,R0188,Beta Record 0188,Beta,true,316,35.72,0.3240,82.8,2024-03-09,2024-01-09T04:00:00,2024-04-16,Suspended,9,South,Commercial,1000000188,Notes Beta South Commercial row 0188,95.6
189,00000000-0000-0000-00bd-0000000000bd,R0189,Gamma Record 0189,Gamma,false,323,35.91,0.3470,85.9,2024-03-10,2024-01-09T05:00:00,2024-04-18,Retired,10,West,Exchange,1000000189,Notes Gamma West Exchange row 0189,
190,00000000-0000-0000-00be-0000000000be,R0190,Delta Record 0190,Delta,false,330,36.10,0.3700,89.0,2024-03-11,2024-01-09T06:00:00,2024-04-20,Unknown,1,North,Medicare,1000000190,Notes Delta North Medicare row 0190,3.0
191,00000000-0000-0000-00bf-0000000000bf,R0191,Omega Record 0191,Omega,true,337,36.29,0.3930,92.1,2024-03-12,2024-01-09T07:00:00,2024-04-22,Draft,2,East,Medicaid,1000000191,Notes Omega East Medicaid row 0191,6.7
192,00000000-0000-0000-00c0-0000000000c0,R0192,Sigma Record 0192,Sigma,true,344,36.48,0.4160,95.2,2024-03-13,2024-01-09T08:00:00,,Active,3,Central,Commercial,1000000192,Notes Sigma Central Commercial row 0192,10.4
193,00000000-0000-0000-00c1-0000000000c1,R0193,Alpha Record 0193,Alpha,true,351,36.67,0.4390,98.3,2024-03-14,2024-01-09T09:00:00,2024-04-26,Suspended,4,South,Exchange,1000000193,Notes Alpha South Exchange row 0193,14.1
194,00000000-0000-0000-00c2-0000000000c2,R0194,Beta Record 0194,Beta,false,358,36.86,0.4620,1.4,2024-03-15,2024-01-09T10:00:00,2024-04-28,Retired,5,West,Medicare,1000000194,Notes Beta West Medicare row 0194,17.8
195,00000000-0000-0000-00c3-0000000000c3,R0195,Gamma Record 0195,Gamma,false,365,37.05,0.4850,4.5,2024-03-16,2024-01-09T11:00:00,2024-04-30,Unknown,6,North,Medicaid,1000000195,Notes Gamma North Medicaid row 0195,21.5
196,00000000-0000-0000-00c4-0000000000c4,R0196,Delta Record 0196,Delta,true,372,37.24,0.5080,7.6,2024-03-17,2024-01-09T12:00:00,2024-05-02,Draft,7,East,Commercial,1000000196,Notes Delta East Commercial row 0196,25.2
197,00000000-0000-0000-00c5-0000000000c5,R0197,Omega Record 0197,Omega,true,379,37.43,0.5310,10.7,2024-03-18,2024-01-09T13:00:00,2024-05-04,Active,8,Central,Exchange,1000000197,Notes Omega Central Exchange row 0197,28.9
198,00000000-0000-0000-00c6-0000000000c6,R0198,Sigma Record 0198,Sigma,true,386,37.62,0.5540,13.8,2024-03-19,2024-01-09T14:00:00,2024-05-06,Suspended,9,South,Medicare,1000000198,Notes Sigma South Medicare row 0198,
199,00000000-0000-0000-00c7-0000000000c7,R0199,Alpha Record 0199,Alpha,false,393,37.81,0.5770,16.9,2024-03-20,2024-01-09T15:00:00,2024-05-08,Retired,10,West,Medicaid,1000000199,Notes Alpha West Medicaid row 0199,36.3
200,00000000-0000-0000-00c8-0000000000c8,R0200,Beta Record 0200,Beta,false,400,38.00,0.6000,20.0,2024-03-21,2024-01-09T16:00:00,,Unknown,1,North,Commercial,1000000200,Notes Beta North Commercial row 0200,40.0
201,00000000-0000-0000-00c9-0000000000c9,R0201,Gamma Record 0201,Gamma,true,407,38.19,0.6230,23.1,2024-03-22,2024-01-09T17:00:00,2024-05-12,Draft,2,East,Exchange,1000000201,Notes Gamma East Exchange row 0201,43.7
202,00000000-0000-0000-00ca-0000000000ca,R0202,Delta Record 0202,Delta,true,414,38.38,0.6460,26.2,2024-03-23,2024-01-09T18:00:00,2024-05-14,Active,3,Central,Medicare,1000000202,Notes Delta Central Medicare row 0202,47.4
203,00000000-0000-0000-00cb-0000000000cb,R0203,Omega Record 0203,Omega,true,421,38.57,0.6690,29.3,2024-03-24,2024-01-09T19:00:00,2024-05-16,Suspended,4,South,Medicaid,1000000203,Notes Omega South Medicaid row 0203,51.1
204,00000000-0000-0000-00cc-0000000000cc,R0204,Sigma Record 0204,Sigma,false,428,38.76,0.6920,32.4,2024-03-25,2024-01-09T20:00:00,2024-05-18,Retired,5,West,Commercial,1000000204,Notes Sigma West Commercial row 0204,54.8
205,00000000-0000-0000-00cd-0000000000cd,R0205,Alpha Record 0205,Alpha,false,435,38.95,0.7150,35.5,2024-03-26,2024-01-09T21:00:00,2024-05-20,Unknown,6,North,Exchange,1000000205,Notes Alpha North Exchange row 0205,58.5
206,00000000-0000-0000-00ce-0000000000ce,R0206,Beta Record 0206,Beta,true,442,39.14,0.7380,38.6,2024-03-27,2024-01-09T22:00:00,2024-05-22,Draft,7,East,Medicare,1000000206,Notes Beta East Medicare row 0206,62.2
207,00000000-0000-0000-00cf-0000000000cf,R0207,Gamma Record 0207,Gamma,true,449,39.33,0.7610,41.7,2024-03-28,2024-01-09T23:00:00,2024-05-24,Active,8,Central,Medicaid,1000000207,Notes Gamma Central Medicaid row 0207,
208,00000000-0000-0000-00d0-0000000000d0,R0208,Delta Record 0208,Delta,true,456,39.52,0.7840,44.8,2024-03-29,2024-01-10T00:00:00,,Suspended,9,South,Commercial,1000000208,Notes Delta South Commercial row 0208,69.6
209,00000000-0000-0000-00d1-0000000000d1,R0209,Omega Record 0209,Omega,false,463,39.71,0.8070,47.9,2024-03-30,2024-01-10T01:00:00,2024-05-28,Retired,10,West,Exchange,1000000209,Notes Omega West Exchange row 0209,73.3
210,00000000-0000-0000-00d2-0000000000d2,R0210,Sigma Record 0210,Sigma,false,470,39.90,0.8300,51.0,2024-03-31,2024-01-10T02:00:00,2024-05-30,Unknown,1,North,Medicare,1000000210,Notes Sigma North Medicare row 0210,77.0
211,00000000-0000-0000-00d3-0000000000d3,R0211,Alpha Record 0211,Alpha,true,477,40.09,0.8530,54.1,2024-04-01,2024-01-10T03:00:00,2024-06-01,Draft,2,East,Medicaid,1000000211,Notes Alpha East Medicaid row 0211,80.7
212,00000000-0000-0000-00d4-0000000000d4,R0212,Beta Record 0212,Beta,true,484,40.28,0.8760,57.2,2024-04-02,2024-01-10T04:00:00,2024-06-03,Active,3,Central,Commercial,1000000212,Notes Beta Central Commercial row 0212,84.4
213,00000000-0000-0000-00d5-0000000000d5,R0213,Gamma Record 0213,Gamma,true,491,40.47,0.8990,60.3,2024-04-03,2024-01-10T05:00:00,2024-06-05,Suspended,4,South,Exchange,1000000213,Notes Gamma South Exchange row 0213,88.1
214,00000000-0000-0000-00d6-0000000000d6,R0214,Delta Record 0214,Delta,false,498,40.66,0.9220,63.4,2024-04-04,2024-01-10T06:00:00,2024-06-07,Retired,5,West,Medicare,1000000214,Notes Delta West Medicare row 0214,91.8
215,00000000-0000-0000-00d7-0000000000d7,R0215,Omega Record 0215,Omega,false,5,40.85,0.9450,66.5,2024-04-05,2024-01-10T07:00:00,2024-06-09,Unknown,6,North,Medicaid,1000000215,Notes Omega North Medicaid row 0215,95.5
216,00000000-0000-0000-00d8-0000000000d8,R0216,Sigma Record 0216,Sigma,true,12,41.04,0.9680,69.6,2024-04-06,2024-01-10T08:00:00,,Draft,7,East,Commercial,1000000216,Notes Sigma East Commercial row 0216,
217,00000000-0000-0000-00d9-0000000000d9,R0217,Alpha Record 0217,Alpha,true,19,41.23,0.9910,72.7,2024-04-07,2024-01-10T09:00:00,2024-06-13,Active,8,Central,Exchange,1000000217,Notes Alpha Central Exchange row 0217,2.9
218,00000000-0000-0000-00da-0000000000da,R0218,Beta Record 0218,Beta,true,26,41.42,0.0140,75.8,2024-04-08,2024-01-10T10:00:00,2024-06-15,Suspended,9,South,Medicare,1000000218,Notes Beta South Medicare row 0218,6.6
219,00000000-0000-0000-00db-0000000000db,R0219,Gamma Record 0219,Gamma,false,33,41.61,0.0370,78.9,2024-04-09,2024-01-10T11:00:00,2024-06-17,Retired,10,West,Medicaid,1000000219,Notes Gamma West Medicaid row 0219,10.3
220,00000000-0000-0000-00dc-0000000000dc,R0220,Delta Record 0220,Delta,false,40,41.80,0.0600,82.0,2024-04-10,2024-01-10T12:00:00,2024-06-19,Unknown,1,North,Commercial,1000000220,Notes Delta North Commercial row 0220,14.0
221,00000000-0000-0000-00dd-0000000000dd,R0221,Omega Record 0221,Omega,true,47,41.99,0.0830,85.1,2024-04-11,2024-01-10T13:00:00,2024-06-21,Draft,2,East,Exchange,1000000221,Notes Omega East Exchange row 0221,17.7
222,00000000-0000-0000-00de-0000000000de,R0222,Sigma Record 0222,Sigma,true,54,42.18,0.1060,88.2,2024-04-12,2024-01-10T14:00:00,2024-06-23,Active,3,Central,Medicare,1000000222,Notes Sigma Central Medicare row 0222,21.4
223,00000000-0000-0000-00df-0000000000df,R0223,Alpha Record 0223,Alpha,true,61,42.37,0.1290,91.3,2024-04-13,2024-01-10T15:00:00,2024-06-25,Suspended,4,South,Medicaid,1000000223,Notes Alpha South Medicaid row 0223,25.1
224,00000000-0000-0000-00e0-0000000000e0,R0224,Beta Record 0224,Beta,false,68,42.56,0.1520,94.4,2024-04-14,2024-01-10T16:00:00,,Retired,5,West,Commercial,1000000224,Notes Beta West Commercial row 0224,28.8
225,00000000-0000-0000-00e1-0000000000e1,R0225,Gamma Record 0225,Gamma,false,75,42.75,0.1750,97.5,2024-04-15,2024-01-10T17:00:00,2024-05-15,Unknown,6,North,Exchange,1000000225,Notes Gamma North Exchange row 0225,
226,00000000-0000-0000-00e2-0000000000e2,R0226,Delta Record 0226,Delta,true,82,42.94,0.1980,0.6,2024-04-16,2024-01-10T18:00:00,2024-05-17,Draft,7,East,Medicare,1000000226,Notes Delta East Medicare row 0226,36.2
227,00000000-0000-0000-00e3-0000000000e3,R0227,Omega Record 0227,Omega,true,89,43.13,0.2210,3.7,2024-04-17,2024-01-10T19:00:00,2024-05-19,Active,8,Central,Medicaid,1000000227,Notes Omega Central Medicaid row 0227,39.9
